time_index	left_time_boundary	right_time_boundary	lambda_00
0	-0	8.07719e-07	0.00234907
1	8.07719e-07	1.63642e-06	41112.1
2	1.63642e-06	2.48722e-06	3.64146
3	2.48722e-06	3.36134e-06	0.00514659
4	3.36134e-06	4.26008e-06	1.18992
5	4.26008e-06	5.18487e-06	116.291
6	5.18487e-06	6.13728e-06	2241.78
7	6.13728e-06	7.11899e-06	9761.47
8	7.11899e-06	8.13188e-06	13873.1
9	8.13188e-06	9.17798e-06	10065.6
10	9.17798e-06	1.02595e-05	4515.21
11	1.02595e-05	1.13791e-05	4515.21
12	1.13791e-05	1.25393e-05	3073.72
13	1.25393e-05	1.37433e-05	3073.72
14	1.37433e-05	1.49946e-05	4695.66
15	1.49946e-05	1.6297e-05	4695.66
16	1.6297e-05	1.76548e-05	8252.49
17	1.76548e-05	1.90729e-05	8252.49
18	1.90729e-05	2.0557e-05	11252.5
19	2.0557e-05	2.21136e-05	11252.5
20	2.21136e-05	2.375e-05	10400.5
21	2.375e-05	2.54749e-05	10400.5
22	2.54749e-05	2.72985e-05	7254.61
23	2.72985e-05	2.92326e-05	7254.61
24	2.92326e-05	3.12916e-05	4243.26
25	3.12916e-05	3.34927e-05	4243.26
26	3.34927e-05	3.5857e-05	2572.17
27	3.5857e-05	3.84106e-05	2572.17
28	3.84106e-05	4.11865e-05	1984.59
29	4.11865e-05	4.42272e-05	1984.59
30	4.42272e-05	4.75885e-05	2038.27
31	4.75885e-05	5.13462e-05	2038.27
32	5.13462e-05	5.56063e-05	2348.79
33	5.56063e-05	6.05242e-05	2348.79
34	6.05242e-05	6.63408e-05	2840.66
35	6.63408e-05	7.34598e-05	2840.66
36	7.34598e-05	8.26378e-05	4238.46
37	8.26378e-05	9.55734e-05	4238.46
38	9.55734e-05	0.000117687	2289.68
39	0.000117687	inf	2289.68
